"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
36828,712.199,269.6093137,174.2239111,1.547487437,0.763160656,37236,216.5429887,0.720098547,0.989042862,0.912400006,0.80317325,0.00732077,0.001879202,0.645087269,0.998264445
36837,732.878,284.7182725,165.6490262,1.718804384,0.813332051,37294,216.5694464,0.737182309,0.987746018,0.861848139,0.760644705,0.007729138,0.00159602,0.578580367,0.994466472
36859,709.019,260.273909,180.8256385,1.439363971,0.719250041,37240,216.6341071,0.784467714,0.989769066,0.921377634,0.832331246,0.007061339,0.002090507,0.692775304,0.997155812
36876,707.667,261.0194762,180.5624243,1.445591336,0.722128983,37270,216.6840591,0.716136174,0.989428495,0.925328167,0.830145176,0.007078302,0.0020736,0.689141014,0.996216279
36878,722.771,264.0097476,178.2811467,1.480861844,0.737559235,37329,216.689935,0.758900276,0.987918241,0.887106551,0.820764903,0.007159004,0.002004045,0.673655027,0.997590025
36907,706.067,257.402411,182.8876088,1.407434942,0.703684665,37328,216.7751182,0.768271613,0.988721603,0.930308054,0.842164288,0.006974352,0.002164068,0.709240688,0.998210127
36924,703.026,250.9068247,187.6110881,1.337377376,0.664000527,37327,216.8250376,0.749147866,0.989203526,0.938805948,0.864165564,0.006795223,0.002337606,0.746782122,0.998729515
36960,706.565,256.8048435,183.8085404,1.397132272,0.698354708,37357,216.9307115,0.760916559,0.989372808,0.930331199,0.844729829,0.006948183,0.00218234,0.713568483,0.996949556
36965,707.646,263.1023517,179.1557288,1.468567896,0.732343402,37296,216.9453843,0.775419018,0.991125054,0.927616494,0.824566496,0.007117607,0.002029628,0.679909907,0.998493861
36977,707.862,264.5994508,178.2975755,1.484032803,0.738877701,37319,216.9805951,0.797364903,0.990835767,0.927351416,0.820034185,0.007155785,0.00199602,0.672456065,0.997946859
36978,706.141,257.9067297,182.8640389,1.410374239,0.705176639,37339,216.9835291,0.798678157,0.990331825,0.93190239,0.841325581,0.006974599,0.002155537,0.707828733,0.99830341
37037,708.535,261.7894114,180.3889056,1.451250067,0.724703229,37454,217.1565634,0.726215686,0.988866343,0.92709246,0.829508582,0.007068321,0.002064332,0.688084487,0.998582659
37073,718.26,273.1319901,173.3447116,1.57565805,0.772795209,37490,217.2620759,0.734046134,0.988877034,0.903034272,0.795447197,0.00736741,0.00181945,0.632736243,0.996975955
37112,713.042,262.3894128,180.8135592,1.451160046,0.724662583,37509,217.3763234,0.740581098,0.989415874,0.917263263,0.828449293,0.007070204,0.002054355,0.68632823,0.995972106
37117,716.438,267.9398947,176.6428244,1.516845621,0.751912539,37537,217.3909662,0.788347989,0.98881104,0.908710414,0.811342284,0.007218792,0.001929571,0.658276302,0.998503526
37123,731.932,278.7859993,170.6059162,1.634093386,0.790888614,37539,217.4085362,0.675160047,0.988918192,0.870786043,0.779840224,0.007509792,0.001713287,0.608150775,0.99377516
37206,717.474,276.2137992,171.7607535,1.608131041,0.783144415,37589,217.6514427,0.736898396,0.989810849,0.908260674,0.787981785,0.007423905,0.001765537,0.620915294,0.998513158
37277,710.193,264.78984,179.8084224,1.472622008,0.734081956,37684,217.8590152,0.802691645,0.98919966,0.928748324,0.822761988,0.007103303,0.002007877,0.676937289,0.99687275
37310,726.555,273.8397781,174.3442845,1.570683999,0.771140257,37749,217.9554253,0.73070897,0.988370553,0.888174134,0.795923174,0.007339581,0.001816919,0.633493699,0.995018416
37349,717.573,265.466062,180.3232366,1.472167798,0.733888092,37743,218.0693095,0.734623631,0.989560978,0.911499981,0.821458336,0.007107715,0.00199642,0.674793797,0.993409699
37401,718.286,272.9152915,174.9021975,1.560388008,0.767652564,37686,218.2210627,0.699031848,0.99243751,0.910957833,0.799592656,0.007297005,0.001839923,0.639348415,0.9976316
37413,713.916,268.288886,178.0218441,1.507055987,0.748136058,37777,218.2560677,0.748994014,0.990364508,0.922440085,0.813511402,0.007171007,0.001937379,0.661800801,0.997370859
37500,728.191,275.840463,173.8182658,1.586947504,0.776481079,37944,218.5096861,0.703406363,0.988298545,0.888690459,0.792159655,0.007355746,0.001786723,0.62751692,0.995836409
37500,715.578,272.1718135,175.668301,1.549350748,0.763818037,37797,218.5096861,0.786229453,0.992142234,0.920295232,0.802837308,0.007257915,0.001859952,0.644547743,0.998630528
37556,721.732,268.0902406,179.1175572,1.496727874,0.744049834,37907,218.6727792,0.755958132,0.990740496,0.90601893,0.815668555,0.007138413,0.00194911,0.665315191,0.995795792
37570,725.385,271.3029612,176.4700107,1.537388478,0.75954592,37928,218.7135334,0.792198208,0.990561063,0.897250931,0.806159772,0.007221266,0.001881385,0.649893578,0.9991389
37581,741.224,272.1640334,176.4469657,1.542469333,0.761375537,38232,218.7455493,0.734778868,0.982972379,0.859566043,0.803726879,0.007242065,0.00186413,0.645976897,0.996399553
37600,721.237,268.883109,178.20375,1.508852137,0.748835892,38001,218.8008384,0.717488789,0.989447646,0.908325931,0.813739618,0.007151147,0.001934182,0.662172166,0.999119887
37622,712.941,253.8932944,189.2208783,1.341782665,0.666754772,38017,218.8648399,0.777571098,0.989609911,0.930131947,0.86203474,0.006748533,0.002298731,0.743103892,0.997083921
37630,718.887,271.0113952,177.0788589,1.530455962,0.757012798,38038,218.8881086,0.764417901,0.989273884,0.915003641,0.807671236,0.007202004,0.001890478,0.652332826,0.998366662
37650,719.742,259.5607995,185.5433161,1.39892293,0.699292482,38103,218.9462693,0.708399187,0.988111172,0.913316181,0.843525948,0.006894045,0.002153018,0.711536024,0.99538406
37660,721.007,271.8475263,176.7023918,1.538448481,0.759929489,38035,218.9753439,0.716841785,0.99014066,0.910355913,0.805507951,0.007218469,0.001874581,0.648843059,0.998211619
37665,719.448,261.5658115,183.6882624,1.423965844,0.711916585,38057,218.9898798,0.757664145,0.989699661,0.914426949,0.837226695,0.006944532,0.002104723,0.700948538,0.998126776
37680,733.624,274.2649468,175.4307589,1.563380039,0.768674837,38141,219.0334816,0.74389955,0.987913269,0.879779214,0.798620036,0.007278794,0.001826417,0.637793961,0.997114348
37756,721.451,267.3252143,180.5920041,1.480271597,0.737312617,38179,219.2542639,0.722672026,0.988920611,0.911553498,0.820178016,0.007080337,0.001976361,0.672691978,0.995766829
37800,726.658,280.3828687,172.4063531,1.626290817,0.788608075,38201,219.3819837,0.816979338,0.989502893,0.899583633,0.782437189,0.007417536,0.001714894,0.612207955,0.995628176
37807,728.09,272.0901416,177.3756498,1.533976856,0.758304672,38253,219.4022959,0.779397213,0.988340784,0.896214464,0.806358858,0.007196819,0.001876868,0.650214609,0.997414161
37809,721.444,263.6899886,182.7969036,1.442529843,0.720719735,38242,219.4080991,0.719130402,0.98867737,0.912850806,0.83206837,0.006974265,0.002062122,0.692337773,0.998717899
37809,730.232,267.8432046,180.3682622,1.484979682,0.739269318,38291,219.4080991,0.791099115,0.987412186,0.89101155,0.819166196,0.007084112,0.001967675,0.671033257,0.996470753
37891,718.675,264.2326231,183.1033861,1.443078845,0.720973312,38300,219.6458959,0.708772914,0.989321149,0.921893718,0.831259567,0.006973493,0.002053888,0.690992468,0.997156613
37937,728.164,276.9207116,175.1401951,1.581137394,0.7745962,38320,219.7791815,0.794525425,0.990005219,0.899113339,0.793653823,0.007299489,0.001786474,0.629886391,0.995936927
38207,724.552,272.4285901,179.1575742,1.520608834,0.753339925,38584,220.5598859,0.737700803,0.990229111,0.914563118,0.809606238,0.007130332,0.001889665,0.655462261,0.996701704
38212,750.195,270.0110103,180.4308842,1.496478896,0.743950002,38941,220.5743174,0.747130707,0.981279371,0.853220541,0.816908604,0.007066131,0.001941133,0.667339666,0.998659727
38218,715.914,259.6574493,187.9657916,1.381408005,0.689905867,38594,220.5916338,0.724704187,0.990257553,0.93703564,0.849548643,0.006794114,0.00218306,0.721732898,0.997007603
38233,722.709,274.1696164,177.8508917,1.541570097,0.761053359,38609,220.6349191,0.745282651,0.990261338,0.919859112,0.804738767,0.00717102,0.001855156,0.647604483,0.998327706
38246,745.217,297.3985416,164.8818847,1.803706588,0.832241089,38653,220.6724261,0.816332629,0.989470416,0.865426875,0.742009106,0.007775938,0.001454017,0.550577514,0.993080289
38250,742.209,285.0766321,171.6516215,1.660786129,0.798402216,38800,220.6839654,0.721807065,0.985824742,0.872547083,0.774121554,0.007452984,0.001650998,0.59926418,0.995249638
38263,729.742,281.4322328,173.5070766,1.622021639,0.787343486,38640,220.7214641,0.690169553,0.990243271,0.90292192,0.784279263,0.007355206,0.001716554,0.615093962,0.997695717
38290,719.888,270.4465104,180.5080659,1.498251666,0.744659447,38605,220.7993256,0.759903152,0.991840435,0.928464626,0.816425123,0.007063111,0.001935714,0.666549982,0.99865962
38306,726.994,259.0525365,188.8906579,1.371441761,0.684343626,38777,220.8454528,0.71314741,0.987853625,0.910783208,0.852512219,0.006762714,0.00220345,0.726777084,0.996732443
38315,724.757,271.6567491,179.8190264,1.510723056,0.749561515,38694,220.8713951,0.77860191,0.9902052,0.916629556,0.813053222,0.007090089,0.001911205,0.661055541,0.998671848
38345,717.637,263.6003887,185.7124368,1.419400839,0.709681531,38755,220.9578474,0.77848384,0.98942072,0.935640392,0.838230355,0.00687444,0.002093489,0.702630129,0.997313794
38424,724.092,268.0183559,183.1264127,1.463570175,0.730174499,38899,221.1853437,0.70840708,0.987788889,0.920926434,0.825261923,0.006975285,0.001995763,0.681057241,0.996775066
38507,722.063,268.6913367,182.6140138,1.471362088,0.733543635,38904,221.424107,0.748348103,0.989795394,0.928109816,0.824083537,0.006977727,0.001985083,0.679113675,0.999222115
38544,729.235,275.9158517,178.0822378,1.549373228,0.76382595,38871,221.5304607,0.707657848,0.991587559,0.910818068,0.802891386,0.007158464,0.001834961,0.644634578,0.998779557
38553,732.761,281.6122005,174.6184563,1.612728726,0.784548794,39006,221.5563228,0.697728712,0.988386402,0.902284193,0.786742628,0.007304547,0.00172625,0.618963963,0.998220964
38597,728.609,249.0154676,198.190154,1.256447218,0.605434739,39116,221.6827163,0.775819095,0.986731772,0.913638413,0.890236733,0.006451679,0.002499623,0.79252144,0.995761359
38619,727.785,273.1315577,180.360902,1.514361232,0.750962874,38988,221.745886,0.742644514,0.990535549,0.916230379,0.811864758,0.007072466,0.001895332,0.659124386,0.998152417
38629,731.663,272.5389719,180.9008923,1.506565106,0.747944246,39013,221.7745936,0.792682426,0.990157127,0.906778351,0.813735342,0.007055295,0.001908216,0.662165208,0.997594996
38657,739.945,290.6699879,169.7466428,1.712375474,0.811765117,38988,221.8549551,0.682889344,0.991510208,0.887235952,0.763253739,0.007519207,0.001574083,0.58255627,0.997555069
38669,725.947,267.0618,184.7522549,1.445513075,0.722093104,39064,221.8893868,0.800849125,0.989888388,0.922068053,0.830854082,0.006906354,0.002030148,0.690318506,0.997864426
38726,758.269,276.7370044,179.6180068,1.540697446,0.760740035,39285,222.0528644,0.715478698,0.98577065,0.846380994,0.802396719,0.007146026,0.001827262,0.643840495,0.991963407
38759,736.821,269.1772997,183.8870658,1.463818559,0.73028297,39185,222.1474544,0.793770096,0.989128493,0.897136316,0.825283019,0.006944898,0.001987272,0.681092061,0.996995199
38798,734.84,272.0439346,182.1495701,1.493519499,0.742758526,39268,222.2591907,0.740391588,0.988030967,0.902887469,0.816997413,0.007011803,0.001927047,0.667484773,0.996901523
38811,742.218,264.634744,187.3745512,1.412330235,0.706162603,39314,222.2964237,0.714909372,0.987205576,0.885322969,0.840012238,0.00681855,0.002094181,0.705620561,0.996569252
38824,741.523,273.7411234,181.1418258,1.511197771,0.749745089,39300,222.3336504,0.733053888,0.987888041,0.887280404,0.812204055,0.007050822,0.001892693,0.659675426,0.996900034
38909,727.644,273.8315398,181.2437758,1.510846585,0.749609305,39304,222.5769023,0.783949871,0.989950132,0.923468377,0.8128242,0.007037743,0.001894958,0.66068318,0.998190927
38981,734.732,278.7401511,178.471714,1.561816968,0.768141692,39327,222.7827433,0.738486312,0.991201973,0.90741286,0.799248843,0.007150667,0.001799925,0.638798713,0.997686669
38994,730.374,271.567707,183.4538026,1.480305685,0.73732687,39449,222.8198887,0.761542067,0.988466121,0.91858012,0.82049479,0.006964346,0.001946989,0.673211701,0.996559107
39013,745.539,271.5765221,183.4064154,1.480736219,0.737506778,39546,222.8741671,0.759924422,0.986522025,0.882020092,0.820668021,0.00696118,0.001947748,0.673496001,0.997269923
39030,739.241,283.723807,175.6181537,1.6155722,0.785410104,39517,222.9227208,0.742834304,0.98767619,0.897503857,0.785703262,0.007269378,0.001708879,0.617329616,0.997340567
39078,734.17,280.6804903,178.028368,1.576605422,0.773108242,39474,223.0597564,0.780935252,0.98996808,0.91106408,0.794710584,0.007182571,0.00176724,0.631564913,0.995728665
39081,732.027,265.6428981,187.6631411,1.41553049,0.707764021,39516,223.0683183,0.740170455,0.988991801,0.916476498,0.839730028,0.006797239,0.002084832,0.705146521,0.9981564
39104,724.99,257.1793952,194.0677002,1.325204529,0.65618449,39594,223.1339489,0.791450777,0.987624388,0.934903995,0.867619853,0.006576805,0.002298861,0.752764209,0.997566538
39127,768.735,268.8967365,186.7196758,1.440109273,0.719597176,39977,223.1995602,0.790827876,0.978737774,0.832018734,0.830056783,0.006872409,0.002012426,0.688994264,0.992227028
39131,724.451,268.207984,186.2994752,1.439660438,0.719388209,39509,223.2109689,0.814228344,0.99043256,0.936942153,0.832230889,0.006854105,0.002028177,0.692608252,0.9971207
39170,748.606,290.2576325,172.1830428,1.685750396,0.805049505,39644,223.322173,0.806564533,0.988043588,0.878328203,0.769392939,0.007410203,0.001601779,0.591965495,0.997906068
39231,733.828,272.0264489,184.3360256,1.475709634,0.735393716,39724,223.4959968,0.705086269,0.987589367,0.915483845,0.821596568,0.006933967,0.001948929,0.67502092,0.996134875
39293,736.159,276.7120865,181.3179874,1.526114924,0.755404597,39686,223.6725317,0.705629882,0.990097264,0.91113305,0.808322233,0.007042274,0.001854517,0.653384832,0.997140344
39298,738.041,272.3453541,184.1379992,1.479028529,0.736791998,39849,223.6867623,0.75526599,0.986172802,0.906607558,0.821334966,0.00693026,0.001945407,0.674591127,0.997739523
39311,737.159,278.0802937,180.5208523,1.540433086,0.760644986,39792,223.7237577,0.713189405,0.987912143,0.90907897,0.804529349,0.007073854,0.001828115,0.647267474,0.997072232
39314,734.483,274.4533864,182.5345882,1.503569209,0.746768449,39655,223.7322942,0.787067067,0.991400832,0.915785158,0.815192325,0.00698106,0.001901698,0.664538527,0.999179667
39356,733.027,271.7184443,184.900836,1.469536051,0.732760267,39758,223.8517713,0.80176014,0.989888827,0.920409034,0.823837233,0.006904117,0.001961795,0.678707786,0.99738556
39365,732.258,274.7656908,182.9285611,1.502038223,0.746164147,39803,223.8773653,0.794963448,0.988995804,0.922554156,0.814793741,0.006979949,0.001897679,0.663888841,0.997186415
39411,752.423,283.4832967,177.5984473,1.596203689,0.779432303,39897,224.0081331,0.711210163,0.987818633,0.874788759,0.790198702,0.007192999,0.001729956,0.624413989,0.996691913
39433,744.37,279.8295103,179.9840248,1.554746376,0.76570517,39861,224.0706473,0.693485984,0.989262688,0.894317974,0.800739876,0.007096328,0.001799614,0.641184348,0.996879042
39453,744.392,275.5972103,182.7439808,1.508105543,0.74854538,39919,224.1274632,0.727056612,0.988326361,0.894718675,0.813242859,0.006985456,0.001884758,0.661363947,0.997406635
39470,732.502,273.5847002,183.8753179,1.487881589,0.740463573,39842,224.1757454,0.728215347,0.990663119,0.924398774,0.819401616,0.006931459,0.001927488,0.671419008,0.99899198
39536,735.628,276.6419013,182.1474792,1.518779741,0.752647814,39881,224.3630955,0.731700998,0.991349264,0.91809176,0.811023545,0.006997215,0.001867406,0.657759191,0.998991334
39538,739.521,279.1041066,180.8455127,1.543328902,0.761682851,39945,224.3687704,0.771548444,0.98981099,0.908497087,0.803889176,0.007059136,0.001818511,0.646237808,0.997357487
39539,740.844,277.776349,181.8119061,1.527822655,0.756039295,39964,224.3716077,0.734161468,0.989365429,0.90527809,0.807741942,0.007025376,0.00184476,0.652447046,0.996823377
39561,723.419,263.8513541,191.2792687,1.379403821,0.688800578,39905,224.4340207,0.80082996,0.991379526,0.949942467,0.850607803,0.006669481,0.00215372,0.723533634,0.99804506
39577,733.731,273.7498462,184.3631701,1.484840199,0.739211689,39963,224.479401,0.784884182,0.990341065,0.923802213,0.820016537,0.006916892,0.001929218,0.672427121,0.998446821
39651,727.918,269.7624486,187.3495473,1.439888446,0.719494397,39979,224.6891657,0.774373096,0.991795693,0.940370705,0.83291491,0.006803421,0.002019806,0.693747248,0.998918647
39810,737.018,271.0841101,187.7084632,1.44417628,0.721479069,40176,225.1392153,0.713837437,0.990890084,0.920970782,0.830514246,0.006809448,0.001998389,0.689753913,0.99612624
39814,740.266,278.4356845,182.3816646,1.526664893,0.755609291,40185,225.1505257,0.737296296,0.990767699,0.912998513,0.808626689,0.006993411,0.001844426,0.653877123,0.998251248
39834,739.577,272.7283641,186.4733818,1.462559221,0.729732272,40256,225.2070692,0.778007813,0.989517091,0.915159916,0.825755949,0.006846623,0.001963645,0.681872888,0.99727948
39899,748.942,275.2422955,185.801694,1.481376674,0.737774035,40514,225.3907376,0.700572412,0.984820062,0.893872348,0.818881187,0.006898476,0.001913447,0.670566398,0.993361421
39981,735.873,265.14156,192.3302998,1.378574049,0.688341033,40402,225.622229,0.791765684,0.989579724,0.927807288,0.85095007,0.006631689,0.002144965,0.724116022,0.998247556
40000,742.236,280.963795,181.5970177,1.54718287,0.763052924,40340,225.6758334,0.71404345,0.991571641,0.912401154,0.803220335,0.007024095,0.00180347,0.645162906,0.998184996
40069,740.945,274.3322979,186.5287076,1.470724273,0.733270439,40527,225.870395,0.748841295,0.988698892,0.917162785,0.823345981,0.006846497,0.001940786,0.677898605,0.997001932
40069,743.479,283.2914062,180.5122256,1.569375179,0.770701578,40399,225.870395,0.814311263,0.991831481,0.910921506,0.797307613,0.007070089,0.001762415,0.63569943,0.997650907
40358,746.391,268.0759661,192.389098,1.393405182,0.69638712,40848,226.6834832,0.799754275,0.988004309,0.910346469,0.845594204,0.006642449,0.002094865,0.715029558,0.996325891
40477,746.764,278.4408787,185.5103759,1.500945041,0.745731219,40823,227.0174378,0.783223684,0.991524386,0.912118857,0.815316482,0.00687899,0.001875035,0.664740966,0.997739657
40489,739.802,269.4193377,192.0476192,1.402877781,0.701346545,40877,227.0510866,0.78460972,0.99050811,0.929642377,0.842742353,0.006654137,0.002070383,0.710214673,0.996344385
40581,747.872,280.0538784,184.7775286,1.515627363,0.75144759,41011,227.3088955,0.773634544,0.989515008,0.911754806,0.811661302,0.006901108,0.001847558,0.658794069,0.998486317
40774,732.684,262.4489681,198.0125453,1.32541586,0.656322828,41143,227.8487858,0.739409546,0.991031281,0.954464472,0.868164152,0.006436675,0.002255531,0.753708995,0.998977856
40786,783.499,295.3492484,177.0629936,1.668046171,0.800371918,41318,227.8823119,0.72746406,0.987124256,0.834918503,0.771568958,0.007241437,0.001583082,0.595318657,0.993019007
40813,743.968,276.8544214,188.3717391,1.469723764,0.732840969,41177,227.9577275,0.801905885,0.991160114,0.926616164,0.823384819,0.006783486,0.001923287,0.677962559,0.996417685
40851,744.001,281.3815555,185.3598351,1.518028732,0.752362729,41236,228.0638258,0.805898599,0.990663498,0.927396639,0.810514482,0.006887997,0.001833647,0.656933726,0.997244271
40937,742.92,269.7249855,193.5959403,1.393236785,0.696297716,41429,228.3037609,0.77701433,0.988124261,0.932055507,0.846431636,0.006588782,0.002086183,0.716446515,0.99817964
40988,764.163,293.0813531,179.1694284,1.635777687,0.791375771,41498,228.445929,0.675032938,0.987710251,0.882052794,0.779462516,0.007150418,0.001628142,0.607561814,0.993836059
41141,748.048,273.7871819,191.6862337,1.428309048,0.714016776,41537,228.8719033,0.739321078,0.990466331,0.92390172,0.835948205,0.00665485,0.002004636,0.698809402,0.998115791
41169,753.925,266.1669593,197.3244374,1.348879859,0.671112118,41710,228.9497736,0.794599602,0.987029489,0.910172884,0.860173532,0.006465228,0.002183272,0.739898506,0.998034192
41412,750.59,280.1067125,188.7304849,1.484162522,0.738931408,41775,229.6244674,0.703328804,0.991310592,0.923699102,0.819774954,0.006763902,0.001884324,0.672030975,0.997403187
41451,757.604,282.6748516,187.2938924,1.509258246,0.748993688,41897,229.7325671,0.718637309,0.989354846,0.907528679,0.812709605,0.006819494,0.001835158,0.660496902,0.996860397
41506,766.971,292.9027195,180.9660248,1.618550884,0.786306503,41963,229.8849289,0.69884833,0.989109454,0.886671725,0.784850784,0.007056877,0.001651736,0.615990753,0.997012378
41523,760.038,289.6428997,182.7515735,1.584899622,0.775819605,41939,229.9320022,0.796146103,0.990080832,0.903291606,0.7938465,0.006975481,0.001708835,0.630192265,0.998791483
41572,766.159,274.1382193,194.1044852,1.412322951,0.706158941,42272,230.06763,0.712593634,0.983440575,0.889965082,0.839239529,0.0065943,0.002017865,0.704322986,0.994731519
41609,753.219,283.886934,187.1609879,1.516806131,0.75189749,41978,230.1699898,0.737356016,0.991209681,0.921625769,0.810780498,0.006822729,0.001818658,0.657365017,0.997095288
41641,761.973,281.0476122,189.9692329,1.479437528,0.73696348,42155,230.2584806,0.773019232,0.987806903,0.901263637,0.819286379,0.0067493,0.001875778,0.671230171,0.993043105
41643,768.896,303.1101621,175.3556847,1.72854483,0.815667277,42039,230.2640101,0.737958533,0.990580176,0.885149584,0.759671034,0.007278778,0.001495342,0.577100079,0.997543358
41660,766.264,287.1168982,185.7958952,1.545334992,0.762397596,42143,230.3110059,0.775329413,0.988539022,0.891604568,0.802150648,0.006891908,0.001760123,0.643445662,0.994339097
41732,793.483,268.5409336,198.3008082,1.354209981,0.674321466,42417,230.5099405,0.75964759,0.983850815,0.832920995,0.858379158,0.006434892,0.002154953,0.736814779,0.997801928
41771,770.214,290.675722,183.4785214,1.584249316,0.775608898,42238,230.6176251,0.69631099,0.988943605,0.884834239,0.793384544,0.006958793,0.001700782,0.629459034,0.997220045
41826,772.831,294.5868134,181.3121835,1.624749135,0.788152791,42287,230.7694026,0.800221933,0.989098304,0.88000903,0.78336637,0.007043151,0.001636087,0.613662869,0.997048217
41875,760.096,287.8177877,185.5868555,1.550852225,0.764345629,42172,230.9045386,0.80008789,0.992957413,0.910809999,0.802259445,0.006873261,0.001756313,0.643620217,0.998159845
41995,765.763,284.0731778,188.5919566,1.506284695,0.747834569,42477,231.2351502,0.732513518,0.988652683,0.899950646,0.813998534,0.006764452,0.001831922,0.662593613,0.998054618
42097,759.696,288.721612,185.9447054,1.55272833,0.765002201,42508,231.5157988,0.71457428,0.990331232,0.916603122,0.80186515,0.006858484,0.001749094,0.642987719,0.998385248
42101,757.499,281.5763923,190.7131365,1.476439419,0.735702218,42494,231.5267977,0.799942998,0.990751636,0.922015342,0.822252163,0.006688116,0.001885835,0.67609862,0.998218654
42159,772.237,295.142741,182.2047159,1.619841394,0.786693016,42600,231.6862231,0.788962497,0.989647887,0.888380369,0.784997193,0.007000705,0.001639812,0.616220592,0.998179623
31519,676.641,255.0735621,157.80274,1.616407689,0.785662138,32065,200.3278244,0.758032708,0.982972088,0.865098731,0.785372748,0.008092692,0.001899224,0.616810353,0.997016997
33739,686.903,255.8043441,168.5926382,1.517292492,0.752082735,34101,207.2627053,0.771353452,0.989384476,0.898568612,0.810239193,0.007581859,0.002015619,0.656487549,0.996083629
34146,789.379,247.6608668,176.137973,1.406061752,0.702983339,34931,208.5090825,0.762664165,0.977527125,0.688618305,0.841913723,0.007252998,0.002247852,0.708818718,0.996642888
34189,687.252,249.0621247,174.9936597,1.423263706,0.711574669,34559,208.6403288,0.730066197,0.989293672,0.909628874,0.837703963,0.007284861,0.002212908,0.701747929,0.998772358
34459,698.401,254.0993138,173.0599093,1.468273702,0.732216518,35078,209.4625539,0.752544224,0.982353612,0.887774832,0.82433341,0.007373961,0.002100353,0.679525571,0.997729526
34593,697.522,259.7300932,170.1627664,1.526362663,0.755496838,35028,209.8694251,0.767369122,0.987581363,0.893474724,0.808028914,0.007508169,0.001974338,0.652910725,0.996578553
34990,700.748,257.018073,174.0215042,1.476932832,0.735910467,35507,211.0702529,0.768335529,0.985439491,0.895426767,0.82122728,0.007345472,0.002060881,0.674414245,0.996064541
35129,703.253,268.4473909,167.1702673,1.605832157,0.782436731,35497,211.4890824,0.814453306,0.989632927,0.892590919,0.787823199,0.00764176,0.001815885,0.620665393,0.996684447
35468,711.867,273.1429586,165.9725366,1.64571178,0.794212727,35914,212.5070826,0.690361258,0.987581445,0.879526324,0.778006813,0.00770111,0.001740471,0.6052946,0.996140454
35633,712.676,262.5884816,173.4937258,1.513533013,0.750644977,36022,213.0008091,0.694979716,0.989201044,0.881612997,0.811158234,0.00736925,0.001968001,0.657977681,0.995870943
35640,688.039,254.5170737,178.7279813,1.424047157,0.711956139,36020,213.0217298,0.777894185,0.989450305,0.946066027,0.8369644,0.007141332,0.002161658,0.700509407,0.997558429
35827,703.778,269.6084179,169.4919236,1.590685928,0.777680584,36164,213.579852,0.740349645,0.990681341,0.908968712,0.792185399,0.007525286,0.001828143,0.627557706,0.998247212
35889,715.89,271.930781,168.974303,1.609302576,0.783503647,36306,213.7645762,0.788959968,0.988514295,0.879991809,0.786099225,0.007576995,0.001784786,0.617951991,0.994471731
35911,721.98,269.0603279,170.5174852,1.577904621,0.773536406,36408,213.8300851,0.692140159,0.986349154,0.865739093,0.794729148,0.007492421,0.00184365,0.631594419,0.996595752
36021,729.436,282.1298385,163.2757275,1.727934965,0.815522418,36466,214.1573292,0.809478865,0.987796852,0.85072901,0.75907366,0.007832371,0.001604016,0.576192822,0.995623723
36128,712.701,265.2350469,174.0750675,1.523682,0.754495756,36468,214.4751694,0.71699611,0.990676758,0.89379732,0.808623038,0.007341537,0.001936204,0.653871217,0.996291804
36474,713.319,259.3227454,179.5186179,1.444545131,0.721648717,36885,215.4997428,0.811290538,0.988857259,0.900794392,0.8310098,0.007109797,0.002091518,0.690577288,0.997570059
36571,708.781,256.9479833,182.0573632,1.411357271,0.705672843,36981,215.7861056,0.749989746,0.988913226,0.914792438,0.839804628,0.007026004,0.002155764,0.705271814,0.995390503
36580,705.852,259.442714,179.9459293,1.441781512,0.720373481,37021,215.8126561,0.779342523,0.988087842,0.922627226,0.831831632,0.007092474,0.002094688,0.691943863,0.997631869
36606,706.337,250.3332284,187.889661,1.33234169,0.660804333,37135,215.8893392,0.833925642,0.985754679,0.922015509,0.862407841,0.006838585,0.002333441,0.743747285,0.990925514
36644,712.69,260.2830363,179.7242829,1.448235219,0.723336624,37039,216.0013655,0.810134418,0.989335565,0.90659101,0.829871084,0.007103019,0.002078094,0.688686016,0.997379343
36956,718.098,269.2444838,175.9256515,1.530444716,0.757008654,37462,216.9189725,0.781129124,0.98649298,0.900590555,0.805658001,0.007285542,0.001893409,0.649084814,0.993388424
37080,723.319,261.2979493,181.1785501,1.442212387,0.720572934,37575,217.2825863,0.729289592,0.986826347,0.890614667,0.831551059,0.00704687,0.002078412,0.691477163,0.99725693
37084,730.084,271.3184832,175.4277553,1.546610926,0.762850402,37800,217.2943057,0.726368159,0.981058201,0.874280465,0.800882797,0.007316322,0.001856729,0.641413254,0.992016748
37086,731.802,266.812781,177.87066,1.500038179,0.745371169,37595,217.3001651,0.722079439,0.986460966,0.870227241,0.81442937,0.007194434,0.001952496,0.663295199,0.994968122
37210,721.779,273.6492042,173.833276,1.574204954,0.772313726,37664,217.6631422,0.780804096,0.987946049,0.897554957,0.795409374,0.007354184,0.001815838,0.632676072,0.995961807
37310,736.832,271.2325674,179.3587324,1.512235082,0.750145466,38097,217.9554253,0.725522606,0.979342205,0.863571211,0.803573949,0.007269702,0.00186982,0.645731092,0.97649721
